essay_id	essay_set
13115	5
12569	5
12964	5
13035	5
13276	5
12467	5
13469	5
13184	5
13222	5
12812	5
12797	5
12571	5
13285	5
11910	5
13210	5
13589	5
12249	5
13567	5
13069	5
13629	5
12364	5
12089	5
13232	5
12031	5
13603	5
12588	5
13099	5
13612	5
12341	5
13236	5
13047	5
12503	5
12380	5
12256	5
12703	5
13487	5
13119	5
12741	5
13251	5
13245	5
12068	5
13533	5
13447	5
12446	5
12428	5
12742	5
13324	5
12694	5
12236	5
12935	5
13195	5
12651	5
12796	5
12108	5
12037	5
11937	5
12633	5
12868	5
12154	5
13424	5
12224	5
12319	5
13544	5
12274	5
13056	5
12372	5
12354	5
13183	5
12586	5
13006	5
11863	5
13098	5
12159	5
13451	5
12294	5
13438	5
12576	5
13160	5
13559	5
12060	5
13311	5
12688	5
12222	5
11975	5
11883	5
13560	5
11949	5
12454	5
13575	5
12275	5
13515	5
12155	5
13234	5
12540	5
12782	5
12807	5
12806	5
11954	5
12897	5
12572	5
13205	5
12495	5
12185	5
13495	5
12908	5
12116	5
12351	5
13467	5
12943	5
13092	5
11858	5
13516	5
13075	5
12320	5
12581	5
12532	5
13573	5
13266	5
12212	5
11875	5
13242	5
12816	5
12296	5
12835	5
11944	5
12677	5
11874	5
13137	5
12481	5
12514	5
11925	5
13411	5
13453	5
12608	5
12336	5
12238	5
12535	5
12520	5
12978	5
11968	5
11960	5
13513	5
13397	5
11862	5
11976	5
13138	5
12105	5
11894	5
12558	5
13539	5
13431	5
12173	5
13584	5
13420	5
12272	5
12745	5
12240	5
12833	5
13408	5
13027	5
11989	5
12349	5
13318	5
12649	5
13419	5
12643	5
12922	5
13122	5
13385	5
12521	5
12618	5
13149	5
12489	5
13572	5
13605	5
12564	5
13325	5
13410	5
12791	5
12867	5
13113	5
13066	5
13331	5
13126	5
12192	5
12930	5
13259	5
12642	5
13269	5
13229	5
12583	5
11994	5
13398	5
13170	5
12360	5
13255	5
12518	5
12525	5
12402	5
12399	5
12287	5
12896	5
12167	5
13117	5
12851	5
12813	5
12907	5
12905	5
12972	5
12410	5
11971	5
12032	5
11851	5
13188	5
12273	5
13181	5
12527	5
13386	5
13556	5
13582	5
12864	5
12668	5
12966	5
12883	5
11930	5
13296	5
12960	5
12136	5
13355	5
12075	5
13317	5
12888	5
12139	5
12329	5
12626	5
13506	5
13064	5
13401	5
12318	5
12666	5
13578	5
12134	5
11907	5
13299	5
13529	5
12314	5
13491	5
12081	5
12186	5
12701	5
13461	5
12711	5
13329	5
12019	5
12138	5
12132	5
13147	5
12126	5
12578	5
12022	5
13107	5
12591	5
13425	5
12769	5
13418	5
12097	5
13494	5
13309	5
13534	5
13598	5
12579	5
12852	5
13162	5
12811	5
12038	5
13083	5
12405	5
