essay_id	essay_set
1650	1
1432	1
6921	3
13562	5
6737	3
13099	5
4701	2
18305	7
15783	6
18644	7
1114	1
16445	6
9842	4
3592	2
18751	7
368	1
10246	4
12357	5
1739	1
3037	2
10035	4
16575	6
12012	5
255	1
3077	2
18904	7
4724	2
7173	3
9048	4
18961	7
14863	6
579	1
1082	1
4627	2
17917	7
486	1
18488	7
9230	4
1146	1
9390	4
15751	6
1753	1
7151	3
6473	3
7034	3
3048	2
15022	6
18489	7
13028	5
1718	1
345	1
13279	5
15166	6
801	1
8893	4
7584	3
11897	5
586	1
12666	5
13076	5
10630	4
15254	6
16580	6
9502	4
9394	4
3174	2
18303	7
1497	1
15199	6
3859	2
15776	6
16493	6
12310	5
10354	4
465	1
6038	3
12458	5
18223	7
6238	3
18633	7
15652	6
6868	3
13274	5
18952	7
3780	2
15329	6
14893	6
13141	5
204	1
12149	5
18716	7
7410	3
7519	3
12037	5
18831	7
10475	4
6721	3
11962	5
11926	5
16286	6
1136	1
13598	5
12313	5
7389	3
3765	2
18209	7
10609	4
19509	7
10622	4
7226	3
9346	4
6690	3
1194	1
6323	3
9672	4
640	1
12333	5
16427	6
18560	7
7155	3
16621	6
16611	6
16120	6
6432	3
13337	5
6692	3
15923	6
18710	7
18793	7
13619	5
10196	4
3966	2
14904	6
16551	6
3763	2
1385	1
15514	6
18861	7
6394	3
12225	5
12345	5
10096	4
6001	3
13129	5
845	1
6476	3
15743	6
10600	4
8962	4
18503	7
19238	7
6395	3
10255	4
16270	6
12812	5
14945	6
18230	7
942	1
18311	7
15388	6
3008	2
6277	3
1303	1
16483	6
16469	6
613	1
15139	6
9335	4
18476	7
7411	3
15567	6
7347	3
15364	6
4203	2
1270	1
9162	4
12423	5
17977	7
6311	3
12198	5
968	1
1208	1
15185	6
12353	5
12375	5
3056	2
60	1
9624	4
12064	5
3102	2
15263	6
9534	4
19558	7
767	1
15698	6
15037	6
14910	6
13100	5
12900	5
3322	2
18877	7
18042	7
19400	7
12633	5
6465	3
3915	2
6103	3
9899	4
12415	5
435	1
15007	6
3533	2
3330	2
12445	5
1182	1
6318	3
6587	3
15423	6
9723	4
9235	4
10408	4
10070	4
4231	2
7543	3
18200	7
10619	4
4611	2
18925	7
8886	4
6978	3
12241	5
3629	2
18191	7
3001	2
19170	7
3283	2
19528	7
18427	7
4282	2
12124	5
12965	5
3561	2
7591	3
1466	1
13318	5
13086	5
7320	3
7213	3
13466	5
6412	3
12388	5
9117	4
326	1
15942	6
19351	7
12047	5
3022	2
12601	5
13056	5
9733	4
9203	4
872	1
9167	4
18567	7
498	1
12321	5
4405	2
12412	5
10548	4
16416	6
15305	6
15019	6
6055	3
3881	2
13625	5
591	1
16274	6
713	1
6401	3
18127	7
18582	7
3516	2
9956	4
10011	4
3376	2
1113	1
7640	3
10178	4
9195	4
10403	4
15176	6
7106	3
485	1
15968	6
3522	2
6295	3
16381	6
12853	5
18876	7
4743	2
13594	5
221	1
6303	3
19091	7
12030	5
3302	2
15822	6
1749	1
4571	2
7425	3
71	1
15200	6
15683	6
1285	1
3151	2
6102	3
10206	4
66	1
13038	5
17899	7
9802	4
12570	5
18387	7
12074	5
7064	3
7185	3
3225	2
11989	5
15863	6
784	1
12253	5
6011	3
6530	3
18857	7
657	1
6601	3
3679	2
13325	5
18739	7
9608	4
19270	7
18043	7
10267	4
6377	3
18980	7
9973	4
3711	2
4755	2
6579	3
517	1
1463	1
16182	6
7694	3
1477	1
12860	5
12309	5
4373	2
9415	4
7182	3
488	1
7221	3
4551	2
8936	4
1606	1
9435	4
11951	5
7115	3
1781	1
6640	3
10140	4
9789	4
736	1
7324	3
333	1
12456	5
6754	3
9969	4
3927	2
7356	3
12252	5
10198	4
10074	4
234	1
19357	7
870	1
9100	4
9208	4
6869	3
12881	5
12644	5
19519	7
15385	6
3895	2
820	1
18497	7
4288	2
7249	3
6393	3
19198	7
16042	6
11942	5
13557	5
1007	1
10023	4
16441	6
781	1
10100	4
7374	3
13427	5
759	1
13468	5
18402	7
18774	7
7301	3
4754	2
19023	7
4102	2
16351	6
1274	1
7634	3
10045	4
15067	6
16013	6
6028	3
3508	2
4250	2
16087	6
6969	3
16553	6
18771	7
12361	5
6895	3
6549	3
19445	7
596	1
6044	3
6960	3
16083	6
18140	7
15141	6
12773	5
4326	2
15535	6
17945	7
3795	2
16327	6
3693	2
12298	5
12995	5
14996	6
12531	5
13597	5
1021	1
16345	6
18512	7
7439	3
6189	3
15361	6
15841	6
13024	5
8912	4
6767	3
12801	5
9378	4
18144	7
991	1
8933	4
13170	5
16105	6
13393	5
4276	2
13112	5
17911	7
15856	6
4442	2
1568	1
11896	5
15389	6
9114	4
7286	3
15534	6
10569	4
1742	1
12256	5
6497	3
1315	1
14878	6
7385	3
7509	3
12563	5
9066	4
3188	2
10444	4
18681	7
4522	2
15416	6
19047	7
1726	1
4058	2
6461	3
9467	4
6373	3
15555	6
6441	3
15216	6
3404	2
17963	7
112	1
12441	5
7287	3
6301	3
4430	2
13226	5
18208	7
18889	7
15123	6
18777	7
252	1
13103	5
10243	4
4545	2
9657	4
1588	1
3054	2
14899	6
3010	2
3407	2
18099	7
6230	3
18776	7
9997	4
3921	2
8930	4
9739	4
18247	7
19390	7
18415	7
1391	1
13245	5
1411	1
482	1
4582	2
7170	3
8932	4
8928	4
12238	5
16106	6
1268	1
6094	3
13331	5
6822	3
13126	5
12806	5
18028	7
4264	2
3217	2
6282	3
3166	2
15260	6
3678	2
12764	5
10635	4
4525	2
3089	2
4314	2
12805	5
16060	6
3991	2
15377	6
13117	5
10194	4
16374	6
3567	2
401	1
1241	1
4028	2
12509	5
7546	3
12102	5
6797	3
6279	3
1707	1
6819	3
1399	1
7312	3
4122	2
11857	5
10303	4
16308	6
15156	6
17868	7
4757	2
16467	6
6597	3
12426	5
4732	2
3248	2
4695	2
16395	6
12371	5
3361	2
9893	4
3045	2
6460	3
18033	7
9290	4
10608	4
18441	7
1668	1
17851	7
7156	3
13407	5
16567	6
841	1
18287	7
16221	6
14912	6
18056	7
3345	2
3632	2
9902	4
3473	2
12728	5
6152	3
13419	5
6508	3
9686	4
4346	2
16202	6
15044	6
4317	2
15348	6
124	1
14901	6
13353	5
19176	7
16144	6
12192	5
3823	2
10322	4
4186	2
12972	5
18241	7
917	1
8972	4
3492	2
6814	3
7648	3
9871	4
9711	4
9674	4
8978	4
9709	4
1173	1
3507	2
17890	7
10386	4
3163	2
15999	6
9712	4
6462	3
10392	4
169	1
77	1
3267	2
10577	4
7146	3
19275	7
10589	4
11995	5
4217	2
15720	6
1290	1
16385	6
10517	4
889	1
12143	5
6793	3
1155	1
19331	7
1111	1
7643	3
11859	5
9291	4
9610	4
8892	4
1353	1
3842	2
10594	4
13535	5
7697	3
4249	2
6250	3
248	1
15404	6
634	1
16030	6
15494	6
1384	1
9083	4
10253	4
16471	6
1333	1
13244	5
13343	5
1633	1
4471	2
17973	7
13421	5
19117	7
4765	2
18389	7
4495	2
12759	5
10486	4
7202	3
9782	4
3683	2
1277	1
16089	6
9525	4
17896	7
7497	3
1631	1
8939	4
12402	5
17888	7
16187	6
18251	7
6766	3
12768	5
10204	4
7339	3
11900	5
6457	3
3461	2
19439	7
15771	6
6536	3
12758	5
13608	5
1451	1
6417	3
31	1
12417	5
13507	5
9496	4
907	1
18840	7
9359	4
4621	2
4597	2
6182	3
15369	6
18528	7
299	1
1225	1
7272	3
15158	6
4483	2
509	1
12015	5
19516	7
4227	2
15284	6
1037	1
4637	2
15516	6
19082	7
3329	2
6078	3
16189	6
10220	4
7083	3
9278	4
9508	4
17971	7
3232	2
9967	4
290	1
3253	2
9752	4
18910	7
6527	3
15636	6
7022	3
7197	3
